LN_ID,TARGET,CONTRACT_TYPE,GENDER,NUM_CHILDREN,INCOME,APPROVED_CREDIT,ANNUITY,PRICE,INCOME_TYPE,EDUCATION,FAMILY_STATUS,HOUSING_TYPE,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_ID_CHANGE,WEEKDAYS_APPLY,HOUR_APPLY,ORGANIZATION_TYPE,EXT_SCORE_1,EXT_SCORE_2,EXT_SCORE_3
241951,0,Cash loans,M,2,135000,545040,25537.5,450000,Working,Secondary / secondary special,Married,Municipal apartment,-12854,-3257,-6539,-4274,SATURDAY,16,Industry: type 7,0.564190538,0.578427662,0.77008707
319447,1,Cash loans,F,2,157500,1006920,40063.5,900000,Working,Secondary / secondary special,Civil marriage,House / apartment,-14517,-7132,-2387,-2495,TUESDAY,15,Medicine,0.410070789,0.66907679,
254830,0,Cash loans,F,1,157500,840996,29794.5,702000,Working,Secondary / secondary special,Married,House / apartment,-17378,-1419,-5868,-926,MONDAY,10,Trade: type 3,0.829345146,0.734524921,0.52629494
451238,0,Cash loans,F,0,112500,157050,7047,112500,Working,Secondary / secondary special,Separated,House / apartment,-14643,-7462,-8650,-3994,TUESDAY,16,Medicine,,0.60526012,0.684827659
432461,0,Cash loans,F,1,135000,1078200,34780.5,900000,Working,Secondary / secondary special,Married,House / apartment,-14544,-7657,-5362,-4716,TUESDAY,13,Agriculture,0.200188977,0.599671991,0.780143638
161610,0,Cash loans,M,0,180000,489024,35716.5,432000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13487,-1071,-1089,-4693,TUESDAY,15,Business Entity Type 3,0.386418431,0.510977646,0.399675616
247386,0,Cash loans,F,0,117000,333000,17131.5,333000,Working,Secondary / secondary special,Civil marriage,House / apartment,-21783,-4992,-12965,-4149,THURSDAY,18,Self-employed,,0.712481854,0.403141677
173914,0,Cash loans,F,0,315000,454500,17608.5,454500,Working,Higher education,Married,Office apartment,-13094,-3629,-4336,-2271,FRIDAY,14,Police,0.715497797,0.68880624,0.684827659
452471,0,Cash loans,F,0,54000,145557,5521.5,121500,Pensioner,Secondary / secondary special,Separated,House / apartment,-21460,365243,-2388,-2158,MONDAY,11,NA1,,0.255557908,0.614414378
455508,0,Cash loans,F,0,180000,254700,18661.5,225000,Working,Secondary / secondary special,Married,House / apartment,-15766,-4544,-2399,-4162,WEDNESDAY,13,School,,0.753070769,0.88026848
255301,1,Cash loans,F,1,67500,90000,9580.5,90000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11084,-1086,-434,-3549,THURSDAY,11,Business Entity Type 3,,0.406789853,0.691021227
161204,0,Cash loans,F,0,225000,900000,45954,900000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10328,-2359,-4722,-3014,WEDNESDAY,10,Business Entity Type 3,0.61318444,0.16731034,0.18629295
262434,0,Cash loans,M,2,225000,1223010,51948,1125000,Working,Higher education,Married,House / apartment,-12973,-1394,-583,-4650,WEDNESDAY,11,Transport: type 4,0.602332718,0.522755773,0.513693766
425827,0,Cash loans,M,0,121500,222547.5,15489,202500,Working,Secondary / secondary special,Married,House / apartment,-21327,-2279,-1167,-1473,THURSDAY,14,Business Entity Type 3,,0.640388168,0.58499004
374431,1,Cash loans,F,0,112500,1113840,47322,900000,Working,Secondary / secondary special,Married,House / apartment,-16732,-4603,-7372,-291,FRIDAY,8,Business Entity Type 3,,0.205251016,0.627990819
339496,0,Cash loans,F,1,126000,276277.5,12933,238500,Working,Higher education,Married,House / apartment,-9964,-1836,-2394,-2652,WEDNESDAY,14,Transport: type 4,0.322654973,0.670199115,0.352339973
369763,0,Cash loans,F,0,135000,675000,26284.5,675000,Working,Secondary / secondary special,Married,House / apartment,-16698,-9894,-2396,-238,FRIDAY,6,Medicine,0.407727037,0.698729137,0.276440695
222488,0,Cash loans,M,0,225000,298728,16335,202500,State servant,Higher education,Married,House / apartment,-9161,-1406,-4008,-1721,TUESDAY,12,Police,,0.289154574,0.150085176
382428,1,Cash loans,M,0,360000,547344,29691,472500,Commercial associate,Secondary / secondary special,Married,House / apartment,-11126,-2526,-10333,-1398,WEDNESDAY,12,Housing,0.137941887,0.552546285,
248160,0,Cash loans,M,1,180000,450000,22018.5,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10868,-2699,-3406,-3413,SATURDAY,9,Business Entity Type 3,,0.445598339,0.297086612
308106,0,Cash loans,F,2,225000,269550,11871,225000,State servant,Secondary / secondary special,Married,House / apartment,-15023,-2294,-1239,-1204,MONDAY,18,Government,,0.668626351,0.583237926
187174,0,Cash loans,F,0,126000,381528,13833,315000,Pensioner,Higher education,Single / not married,House / apartment,-23685,365243,-10153,-5130,MONDAY,8,NA1,,0.607885033,0.310818254
164400,0,Cash loans,F,0,67500,691020,22419,495000,Working,Secondary / secondary special,Married,Municipal apartment,-16734,-1232,-9237,-249,MONDAY,12,Government,,0.474133778,0.522697317
222435,0,Cash loans,F,0,112500,143910,15498,135000,Working,Secondary / secondary special,Married,House / apartment,-16887,-108,-379,-392,MONDAY,14,Business Entity Type 3,,0.717282146,0.746300213
209308,0,Revolving loans,F,1,112500,180000,9000,180000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10475,-1102,-1044,-1799,TUESDAY,11,Medicine,0.321379336,0.445085191,
131918,0,Cash loans,F,0,49500,170640,9657,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24108,365243,-9805,-4554,MONDAY,12,NA1,,0.328741725,0.771361592
331312,0,Cash loans,F,1,135000,1035832.5,33543,904500,Working,Secondary / secondary special,Married,House / apartment,-17716,-2097,-11436,-1249,THURSDAY,12,Self-employed,,0.449777967,0.42765737
285489,0,Cash loans,F,0,202500,986782.5,39132,882000,Working,Incomplete higher,Married,House / apartment,-18206,-5080,-2670,-951,FRIDAY,16,Business Entity Type 3,0.656802873,0.799262101,0.798137231
216530,0,Cash loans,M,2,112500,870538.5,34011,751500,Commercial associate,Secondary / secondary special,Married,House / apartment,-13814,-1757,-2917,-4429,MONDAY,9,Other,,0.482263785,0.275000352
125800,0,Cash loans,F,1,157500,454500,24345,454500,Commercial associate,Higher education,Married,House / apartment,-15429,-3849,-3252,-4082,WEDNESDAY,15,School,,0.662302708,0.602386344
107754,0,Cash loans,F,0,270000,753840,20857.5,540000,Commercial associate,Higher education,Civil marriage,House / apartment,-21481,-157,-7609,-4770,FRIDAY,11,Business Entity Type 3,,0.617195434,0.649620311
150422,0,Cash loans,M,0,270000,254700,30357,225000,Working,Secondary / secondary special,Married,House / apartment,-17920,-1120,-1346,-1356,WEDNESDAY,12,Self-employed,,0.68690469,0.417099668
147588,0,Cash loans,M,0,72000,188460,10350,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13739,-1272,-7733,-1062,WEDNESDAY,8,Security,0.397175221,0.194215112,0.683268831
250835,0,Cash loans,F,0,90000,1133748,33277.5,990000,Working,Secondary / secondary special,Married,House / apartment,-19987,-2881,-8453,-3484,TUESDAY,10,Government,,0.353614701,0.300107757
182037,1,Cash loans,F,0,202500,1125000,62820,1125000,Working,Higher education,Married,House / apartment,-19911,-5533,-375,-2594,FRIDAY,16,Other,,0.626517852,0.669056695
110299,0,Cash loans,M,0,135000,191880,20146.5,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12133,-4835,-1383,-4428,SATURDAY,15,Business Entity Type 3,0.256552396,0.680168978,
225677,0,Revolving loans,M,1,135000,382500,19125,382500,Working,Secondary / secondary special,Civil marriage,House / apartment,-14228,-113,-7035,-3395,MONDAY,13,Medicine,,0.737088231,0.775155267
227287,0,Cash loans,M,1,90000,942300,34749,675000,Commercial associate,Higher education,Married,House / apartment,-16905,-9676,-10023,-455,THURSDAY,17,Postal,,0.784483495,0.812822607
317782,1,Cash loans,F,0,90000,405000,27396,405000,Working,Secondary / secondary special,Married,House / apartment,-10291,-177,-5167,-2953,SUNDAY,15,Self-employed,,0.51447964,
351507,0,Cash loans,F,0,135000,592560,32274,450000,Working,Secondary / secondary special,Married,House / apartment,-18681,-2522,-4605,-2217,THURSDAY,9,Business Entity Type 3,,0.436299767,0.320163367
414187,0,Cash loans,M,0,450000,675000,32472,675000,Commercial associate,Higher education,Married,House / apartment,-11185,-1290,-1612,-261,THURSDAY,14,Business Entity Type 3,0.773812876,0.385280752,
383649,0,Cash loans,M,1,157500,1622691,44752.5,1354500,Working,Secondary / secondary special,Married,House / apartment,-16510,-2651,-3061,-56,THURSDAY,14,Business Entity Type 3,0.75855151,0.285897872,0.572682505
434370,0,Cash loans,M,0,54000,49455,4014,45000,Pensioner,Secondary / secondary special,Married,House / apartment,-11443,365243,-4754,-2715,TUESDAY,15,NA1,0.305988088,0.557007712,
263183,0,Revolving loans,F,0,99000,292500,14625,292500,Pensioner,Higher education,Widow,House / apartment,-20706,365243,-7788,-3358,MONDAY,8,NA1,0.783112453,0.622656896,0.367291018
112078,0,Cash loans,F,0,225000,805536,41260.5,720000,Pensioner,Secondary / secondary special,Married,House / apartment,-22605,365243,-12375,-3765,WEDNESDAY,10,NA1,,0.240559411,0.137654462
386322,0,Cash loans,F,0,135000,1062027,31050,886500,Working,Secondary / secondary special,Married,House / apartment,-11117,-3069,-11050,-1278,TUESDAY,9,Industry: type 1,0.470495489,0.63292198,0.192942228
295900,0,Cash loans,M,0,202500,260640,29605.5,225000,Working,Secondary / secondary special,Married,With parents,-14048,-93,-4000,-4768,SATURDAY,14,Business Entity Type 3,0.358440035,0.623822488,0.418854289
209166,0,Cash loans,F,1,135000,2013840,53122.5,1800000,State servant,Higher education,Married,House / apartment,-16363,-1535,-2685,-4785,SATURDAY,7,Other,0.657997401,0.375283437,0.739411754
164534,0,Cash loans,F,0,225000,1018899,29920.5,850500,Working,Secondary / secondary special,Married,House / apartment,-19014,-250,-9573,-2547,MONDAY,4,Trade: type 7,0.627138457,0.646253778,
268951,0,Cash loans,F,2,135000,1436850,42012,1125000,Commercial associate,Incomplete higher,Married,House / apartment,-11310,-490,-5284,-3322,MONDAY,13,Business Entity Type 3,0.647272957,0.773495767,0.524496446
416620,0,Cash loans,F,0,31500,50940,5166,45000,Working,Secondary / secondary special,Civil marriage,House / apartment,-15202,-8087,-905,-4346,FRIDAY,16,School,0.400649145,0.448814866,0.771361592
201658,0,Cash loans,F,0,138559.5,497520,25272,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21234,-7552,-10081,-4013,FRIDAY,11,Business Entity Type 2,,0.487523551,0.863363382
397654,0,Cash loans,F,0,148500,810000,34447.5,810000,Pensioner,Higher education,Civil marriage,House / apartment,-22955,365243,-10042,-4507,TUESDAY,17,NA1,,0.715433756,0.542445144
420474,0,Cash loans,F,0,157500,142200,9216,112500,Working,Higher education,Separated,House / apartment,-10002,-1525,-2821,-1067,FRIDAY,13,Business Entity Type 3,0.258943629,0.453840026,0.174564266
168429,0,Cash loans,F,0,157500,197820,18274.5,180000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10357,-1017,-139,-440,THURSDAY,11,Trade: type 7,,0.533877454,
395230,0,Cash loans,F,0,180000,324216,25614,256500,State servant,Higher education,Married,Municipal apartment,-11941,-2813,-4368,-3402,TUESDAY,14,Kindergarten,,0.083349366,0.382501804
286784,0,Cash loans,M,1,180000,292563,28620,225000,Working,Higher education,Married,House / apartment,-10110,-363,-203,-2756,WEDNESDAY,13,Business Entity Type 3,,0.224471337,0.09885928
162803,0,Cash loans,F,0,157500,398016,24480,360000,Pensioner,Secondary / secondary special,Married,House / apartment,-21692,365243,-9309,-2648,SATURDAY,12,NA1,,0.245442689,0.320163367
404984,0,Cash loans,F,2,72000,178038,16456.5,162000,Working,Secondary / secondary special,Married,House / apartment,-9847,-376,-1098,-2520,TUESDAY,13,Self-employed,,0.604089206,
342398,1,Cash loans,F,0,247500,339241.5,16627.5,238500,Working,Secondary / secondary special,Married,House / apartment,-18748,-265,-8887,-2295,TUESDAY,12,Self-employed,,0.489168191,0.353987608
260024,0,Cash loans,M,1,90000,609187.5,31234.5,544500,Working,Lower secondary,Married,With parents,-17635,-1097,-2750,-1126,TUESDAY,10,Government,,0.487518088,
420604,0,Cash loans,M,0,202500,129519,14742,121500,Working,Secondary / secondary special,Married,House / apartment,-18867,-1177,-2723,-2401,WEDNESDAY,10,Business Entity Type 2,,0.578672933,0.334454126
109502,0,Revolving loans,M,1,157500,315000,15750,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11204,-966,-1780,-3098,SUNDAY,14,Business Entity Type 3,0.503547404,0.695959992,0.297086612
328056,0,Cash loans,M,1,216000,593010,19129.5,495000,Working,Secondary / secondary special,Married,House / apartment,-14828,-951,-151,-4386,SATURDAY,13,Business Entity Type 3,,0.561174573,
264903,0,Cash loans,F,0,90000,284400,16011,225000,Pensioner,Lower secondary,Married,House / apartment,-24177,365243,-7986,-4397,WEDNESDAY,8,NA1,,0.173573925,0.517296581
232990,0,Cash loans,F,0,450000,728460,69165,675000,State servant,Higher education,Married,House / apartment,-19804,-1161,-440,-3360,WEDNESDAY,18,School,,0.687402991,0.639707568
166707,0,Cash loans,F,0,48150,130824,8131.5,103500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20234,365243,-893,-3602,SATURDAY,13,NA1,,0.213037613,0.583237926
448092,0,Cash loans,F,0,90000,225000,17905.5,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-7951,-959,-7942,-605,SUNDAY,10,Self-employed,0.255868483,0.066621627,
181993,1,Cash loans,F,0,675000,1971072,68643,1800000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18802,-913,-2480,-2346,THURSDAY,10,Business Entity Type 3,0.680071667,0.39736925,0.782607837
352264,1,Cash loans,M,0,315000,1037110.5,41260.5,954000,Working,Secondary / secondary special,Married,House / apartment,-16006,-807,-2344,-4651,MONDAY,12,Industry: type 4,0.547370486,0.523764959,0.718032811
128867,0,Cash loans,F,0,135000,315000,18081,315000,Working,Secondary / secondary special,Widow,House / apartment,-16995,-4134,-4240,-528,SATURDAY,10,Business Entity Type 3,0.648069717,0.674025464,
328795,0,Cash loans,F,1,81000,112068,6561,99000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-18041,-10316,-4008,-1570,FRIDAY,10,Government,,0.671102338,0.128504377
176123,0,Cash loans,F,0,211500,270000,17383.5,270000,Working,Secondary / secondary special,Married,House / apartment,-11765,-1424,-2136,-4257,SATURDAY,9,Kindergarten,,0.711594076,0.399675616
177331,0,Cash loans,M,1,90000,101880,11623.5,90000,Working,Secondary / secondary special,Married,House / apartment,-16330,-1387,-8656,-4222,SATURDAY,12,Self-employed,,0.676423197,0.445396242
216760,0,Cash loans,F,2,261000,288873,18936,238500,State servant,Higher education,Widow,House / apartment,-17731,-5827,-693,-1281,FRIDAY,5,School,,0.476418802,0.297086612
352405,0,Cash loans,F,1,135000,66222,7083,58500,Working,Secondary / secondary special,Married,House / apartment,-15068,-2067,-4583,-4645,SUNDAY,12,Business Entity Type 3,,0.755732664,0.70620511
166533,0,Cash loans,F,0,112500,359685,14265,310500,Working,Secondary / secondary special,Civil marriage,House / apartment,-18741,-872,-6300,-2292,THURSDAY,13,Business Entity Type 3,0.647345607,0.683361952,
421732,0,Cash loans,M,0,202500,1256400,36864,900000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-16256,-1501,-8701,-3567,WEDNESDAY,12,Trade: type 7,,0.722046728,0.504681319
212761,0,Cash loans,F,2,202500,299772,19287,247500,Working,Secondary / secondary special,Married,House / apartment,-14132,-915,-52,-1767,MONDAY,13,Self-employed,0.454194876,0.513687569,0.474051289
131869,0,Cash loans,F,0,180000,387000,26176.5,387000,Working,Secondary / secondary special,Married,House / apartment,-12104,-854,-1860,-2339,WEDNESDAY,14,Industry: type 3,0.277321861,0.213426484,0.7136314
232983,0,Revolving loans,F,0,156150,315000,15750,315000,Pensioner,Secondary / secondary special,Married,House / apartment,-23268,365243,-6888,-4768,TUESDAY,9,NA1,,0.701882113,0.65452928
213643,0,Cash loans,F,0,55350,158301,15786,148500,Pensioner,Secondary / secondary special,Married,House / apartment,-23845,365243,-4234,-4000,THURSDAY,10,NA1,,0.32704057,0.529889834
280847,0,Cash loans,M,0,166500,450000,21888,450000,Working,Secondary / secondary special,Civil marriage,With parents,-11739,-3087,-5980,-4330,THURSDAY,7,Business Entity Type 3,,0.18682345,0.6075573
394547,0,Cash loans,M,0,135000,143910,15498,135000,Working,Higher education,Single / not married,House / apartment,-20046,-828,-8020,-483,MONDAY,15,Business Entity Type 3,,0.468673921,0.88026848
215030,0,Cash loans,M,2,72000,315000,16083,315000,Working,Secondary / secondary special,Married,House / apartment,-12560,-1612,-3845,-4137,WEDNESDAY,16,School,0.244362448,0.098415107,
164195,0,Cash loans,M,0,249750,450000,22860,450000,Commercial associate,Higher education,Civil marriage,House / apartment,-9924,-416,-1515,-2610,MONDAY,19,Bank,0.540432452,0.736562418,
128073,0,Revolving loans,F,0,180000,405000,20250,405000,Working,Secondary / secondary special,Single / not married,Municipal apartment,-19949,-5586,-4200,-3482,TUESDAY,12,Business Entity Type 3,,0.170827744,0.8482443
135289,0,Cash loans,M,2,54000,302206.5,13311,229500,Working,Secondary / secondary special,Married,Municipal apartment,-16383,-4215,-7595,-4835,MONDAY,17,Business Entity Type 3,,0.676169473,0.619527708
287959,0,Cash loans,F,0,67500,143910,15399,135000,Working,Lower secondary,Married,House / apartment,-20202,-6784,-6971,-489,FRIDAY,14,Industry: type 1,,0.58957296,0.551381262
289225,0,Cash loans,M,1,234000,677664,37971,585000,Working,Secondary / secondary special,Married,House / apartment,-14773,-94,-436,-4615,THURSDAY,15,Business Entity Type 1,,0.687623797,0.665854922
212650,0,Cash loans,M,1,180000,866916,28093.5,621000,Working,Secondary / secondary special,Civil marriage,House / apartment,-16840,-4202,-6346,-263,TUESDAY,10,Business Entity Type 3,0.161253765,0.523584956,0.538862707
345904,0,Cash loans,F,1,135000,781920,25101,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-20434,365243,-6618,-3966,MONDAY,9,NA1,,0.39193614,0.323311245
429467,0,Cash loans,F,1,189000,497520,28692,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16123,-4310,-1532,-5210,MONDAY,17,Business Entity Type 2,0.475018868,0.595301735,0.370649632
173092,0,Revolving loans,F,0,112500,270000,13500,270000,Working,Secondary / secondary special,Married,House / apartment,-7943,-751,-1851,-634,MONDAY,10,Government,0.539301601,0.322141104,0.151934549
290496,0,Cash loans,F,0,202500,254700,14751,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-23844,365243,-6000,-4299,WEDNESDAY,13,NA1,0.88771127,0.697397122,0.490257512
370422,0,Cash loans,M,0,112500,184500,17248.5,184500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8507,-1408,-8481,-1192,SATURDAY,11,Trade: type 2,0.219162499,0.621284096,0.210350229
346280,0,Cash loans,F,1,135000,545040,25537.5,450000,Working,Secondary / secondary special,Married,House / apartment,-15941,-1036,-560,-1921,SATURDAY,12,Self-employed,0.62435832,0.720023414,0.194067828
302421,0,Revolving loans,M,0,135000,225000,11250,225000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-11855,-4513,-5664,-3914,SATURDAY,18,Industry: type 11,,0.450790169,0.865895915
261614,0,Cash loans,F,0,67500,361998,17545.5,292500,Pensioner,Higher education,Widow,House / apartment,-18578,365243,-8105,-2121,WEDNESDAY,9,NA1,0.148191097,0.580686937,0.542445144
300288,0,Cash loans,F,0,135000,813195,24786,702000,Working,Secondary / secondary special,Separated,House / apartment,-17052,-2865,-868,-587,WEDNESDAY,12,Self-employed,0.61720217,0.162159422,0.742181612
101075,0,Cash loans,F,0,121500,533668.5,37273.5,477000,Working,Secondary / secondary special,Single / not married,House / apartment,-16265,-2336,-2681,-4344,TUESDAY,15,Self-employed,,0.683801833,0.678567689
341830,0,Cash loans,M,0,90000,808650,23305.5,675000,Commercial associate,Higher education,Married,House / apartment,-12583,-1839,-36,-3956,SATURDAY,10,School,0.367229097,0.601827652,0.495665829
394230,0,Cash loans,M,1,225000,528939,32490,432000,Working,Secondary / secondary special,Married,House / apartment,-10193,-1147,-4662,-2874,TUESDAY,17,Industry: type 1,0.197604483,0.665654491,0.595456203
203913,0,Cash loans,F,2,225000,835380,40189.5,675000,Working,Secondary / secondary special,Married,House / apartment,-10173,-873,-1397,-2832,FRIDAY,10,Government,,0.684014561,0.519097338
367823,0,Cash loans,F,0,54000,334152,18256.5,270000,State servant,Secondary / secondary special,Married,House / apartment,-18496,-523,-3640,-2050,WEDNESDAY,12,Postal,0.692723711,0.569503349,
122868,0,Cash loans,F,0,202500,1350000,35743.5,1350000,Working,Higher education,Married,House / apartment,-11619,-3267,-11591,-2957,WEDNESDAY,12,Self-employed,0.603225881,0.554977941,0.652896552
185984,0,Cash loans,F,0,112500,755856,25110,652500,Working,Secondary / secondary special,Married,House / apartment,-17515,-3278,-1966,-1060,MONDAY,9,Industry: type 3,0.529241456,0.718539841,0.662637792
387058,0,Cash loans,F,0,157500,1436850,42142.5,1125000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19476,365243,-4746,-2829,SATURDAY,13,NA1,0.556337655,0.734405508,0.468659655
369848,0,Cash loans,F,0,180000,990000,31936.5,990000,Working,Secondary / secondary special,Married,House / apartment,-14719,-3163,-5590,-747,MONDAY,16,Kindergarten,0.647077171,0.052538372,0.574446617
313499,0,Cash loans,F,0,135000,593010,19129.5,495000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17397,-4713,-9135,-875,TUESDAY,17,Government,,0.68997687,0.457899551
332862,0,Cash loans,F,0,202500,679500,45724.5,679500,Commercial associate,Secondary / secondary special,Married,House / apartment,-19229,-2600,-8416,-2741,THURSDAY,8,Business Entity Type 3,,0.599834719,0.725276435
381569,0,Revolving loans,F,0,112500,180000,9000,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-10389,-2040,-793,-467,SATURDAY,8,Self-employed,0.46899167,0.159896486,0.64797686
419694,0,Revolving loans,F,1,67500,135000,6750,135000,Working,Higher education,Married,House / apartment,-15269,-2314,-2943,-4503,FRIDAY,12,School,,0.549457177,0.694092643
256849,0,Cash loans,F,0,180000,1255680,45234,1125000,Working,Secondary / secondary special,Married,House / apartment,-16430,-326,-1588,-4046,TUESDAY,9,Restaurant,,0.377999383,0.622922
292472,0,Cash loans,F,2,90000,942300,27679.5,675000,Working,Secondary / secondary special,Married,House / apartment,-16043,-3092,-9828,-4527,THURSDAY,13,Postal,0.702645571,0.69944676,
214998,0,Cash loans,F,0,202500,783927,33214.5,688500,Working,Secondary / secondary special,Married,House / apartment,-20724,-1802,-8880,-2787,TUESDAY,13,Business Entity Type 3,0.741675947,0.551113126,0.18629295
312322,0,Cash loans,F,1,72000,723996,37093.5,585000,Working,Secondary / secondary special,Married,House / apartment,-10240,-1248,-3328,-2893,MONDAY,15,Business Entity Type 1,,0.096695955,
219313,0,Cash loans,F,2,112500,675000,22306.5,675000,Working,Secondary / secondary special,Married,House / apartment,-15167,-8443,-5207,-4607,TUESDAY,16,Industry: type 11,,0.70310237,0.499272015
394874,1,Cash loans,F,0,162000,808650,26217,675000,Working,Secondary / secondary special,Married,House / apartment,-16810,-2600,-3426,-333,SUNDAY,15,Self-employed,,0.671425646,0.312365369
348914,0,Cash loans,F,0,225000,432661.5,18459,373500,Commercial associate,Higher education,Separated,House / apartment,-23337,-6956,-10674,-4095,WEDNESDAY,18,Business Entity Type 3,0.791197871,0.761264307,0.563835049
327592,0,Cash loans,F,0,180000,432661.5,28525.5,373500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20728,-1312,-5306,-3940,FRIDAY,19,Business Entity Type 3,,0.787129842,0.786266615
259362,0,Cash loans,F,0,135000,381528,23472,315000,Working,Higher education,Married,House / apartment,-19487,-99,-12387,-3018,TUESDAY,12,Kindergarten,0.756930472,0.699106471,0.432961667
158555,0,Cash loans,F,0,108000,700830,20619,585000,Pensioner,Secondary / secondary special,Married,House / apartment,-22180,365243,-9071,-4660,TUESDAY,11,NA1,,0.562375081,0.29859499
284804,0,Cash loans,F,1,40500,343800,16852.5,225000,Working,Secondary / secondary special,Married,Rented apartment,-10068,-516,-1044,-351,THURSDAY,11,Business Entity Type 1,,0.537358497,0.484851475
354310,0,Cash loans,F,0,58500,225000,8212.5,225000,State servant,Secondary / secondary special,Widow,House / apartment,-22028,-15368,-1446,-4685,FRIDAY,17,Medicine,,0.625575871,0.718032811
241525,0,Cash loans,F,0,225000,855882,43699.5,765000,Working,Secondary / secondary special,Married,With parents,-15370,-3112,-6998,-4680,TUESDAY,12,Medicine,,0.728620542,0.72094415
288749,0,Cash loans,F,0,112500,1125000,44748,1125000,Working,Secondary / secondary special,Civil marriage,House / apartment,-17738,-5252,-4306,-1233,THURSDAY,15,Other,0.803181387,0.405350062,
368992,0,Cash loans,F,0,292500,990000,35203.5,990000,State servant,Higher education,Single / not married,House / apartment,-17077,-2284,-3426,-604,SATURDAY,13,Kindergarten,0.657947668,0.633556816,0.801600903
102330,0,Cash loans,F,0,67500,508495.5,21672,454500,Working,Higher education,Married,Co-op apartment,-15395,-6362,-1813,-1813,TUESDAY,16,Self-employed,,0.558588107,0.19977057
221509,0,Cash loans,M,0,180000,495000,13185,495000,Working,Secondary / secondary special,Married,House / apartment,-18320,-4999,-1627,-1871,TUESDAY,15,Government,0.28455898,0.565483279,0.651260219
288474,1,Cash loans,F,1,157500,571486.5,29308.5,454500,Working,Secondary / secondary special,Married,House / apartment,-15832,-510,-4896,-4896,THURSDAY,11,Self-employed,0.441384746,0.774345164,0.6075573
127938,0,Cash loans,M,1,180000,1546020,45333,1350000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14073,-501,-8140,-4816,MONDAY,12,Self-employed,,0.654725172,0.700183851
224137,0,Cash loans,M,0,202500,370629,18157.5,306000,Working,Secondary / secondary special,Married,House / apartment,-11728,-696,-1075,-3807,TUESDAY,14,Self-employed,0.202003889,0.464249362,
166092,0,Cash loans,M,0,67500,119925,11227.5,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-23809,365243,-6712,-3996,TUESDAY,11,NA1,,0.767510223,0.495665829
402205,0,Cash loans,F,0,360000,900000,46084.5,900000,Working,Secondary / secondary special,Widow,House / apartment,-18378,-10968,-8682,-1938,THURSDAY,13,Government,0.675622406,0.618630708,
127117,0,Cash loans,F,1,180000,810000,26901,810000,Working,Higher education,Married,House / apartment,-14383,-502,-5505,-2228,SATURDAY,15,Business Entity Type 3,0.519428908,0.699101871,0.67224289
206160,0,Cash loans,F,1,117000,180000,19098,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11690,-286,-338,-2792,THURSDAY,18,Business Entity Type 3,0.397050359,0.005993687,0.368968738
346761,0,Cash loans,F,0,157500,270000,19332,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,-11853,-5061,-5490,-4060,FRIDAY,9,Self-employed,0.425913642,0.418880183,
408670,0,Revolving loans,F,0,180000,135000,6750,135000,Commercial associate,Higher education,Married,House / apartment,-11322,-291,-539,-2395,THURSDAY,14,Business Entity Type 1,,0.099693335,
375024,0,Cash loans,F,0,81000,521280,23089.5,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-18115,-608,-5615,-1613,FRIDAY,12,Other,,0.579328574,
150156,0,Cash loans,F,0,135000,256500,14449.5,256500,Working,Higher education,Married,House / apartment,-10590,-1485,-1231,-3064,TUESDAY,16,Housing,0.427548433,0.695635993,0.614414378
169766,1,Cash loans,M,0,175500,143910,13585.5,135000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-8105,-120,-2986,-789,MONDAY,16,Business Entity Type 3,,0.512966452,0.344155007
